Code,Name,Sector,Year,Emissions,Predicted_Emissions,Predicted_Ridge_Regression,Predicted_Random_Forest,Predicted_XGBoost
JPN,Japan,Other industrial combustion,2015,254.613409,258.1611221053971,258.1611221053971,261.8057182722317,259.64157
JPN,Japan,Other industrial combustion,2016,246.43966577037,246.45791086804505,246.45791086804505,245.01792927478814,246.43474
JPN,Japan,Other industrial combustion,2017,247.007200685476,246.6929591369692,246.6929591369692,248.98711583434167,251.20813
JPN,Japan,Other industrial combustion,2018,242.071282102806,240.49765813293595,240.49765813293595,242.04654664813552,244.46802
JPN,Japan,Other sectors,1970,104.3339701102,103.19517001902344,103.19517001902344,104.08598012605725,103.2355
JPN,Japan,Other sectors,1971,104.6646804467,107.87187491632918,107.87187491632918,105.65321019752692,103.88671
JPN,Japan,Other sectors,1972,112.6408317575,109.97834884013835,109.97834884013835,112.92167466961199,114.050735
JPN,Japan,Other sectors,1973,117.6306625866,115.63636400457109,115.63636400457109,118.23106155488118,118.44767
JPN,Japan,Other sectors,1974,127.8073157345,127.83378493002351,127.83378493002351,127.97946529597849,127.76429
JPN,Japan,Other sectors,1975,108.2774453535,107.02122327898348,107.02122327898348,111.84662388285258,108.25933
JPN,Japan,Other sectors,1976,112.1485249034,117.88143867301625,117.88143867301625,115.47119440344822,114.70496
JPN,Japan,Other sectors,1977,112.3570661376,110.19247308528254,110.19247308528254,111.61179996099072,110.397606
JPN,Japan,Other sectors,1978,117.8474816494,117.23464866808149,117.23464866808149,118.03386644336119,116.80582
JPN,Japan,Other sectors,1979,121.4093110481,120.89499548035238,120.89499548035238,120.74451398828958,120.46508
JPN,Japan,Other sectors,1980,142.6104375984,142.56721391935605,142.56721391935605,139.47193745278418,141.80844
JPN,Japan,Other sectors,1981,144.1757211802,140.3809445717688,140.3809445717688,140.61891181028022,141.82774
JPN,Japan,Other sectors,1982,127.8477914078,129.75977814443849,129.75977814443849,130.49257346407623,126.93918
JPN,Japan,Other sectors,1983,123.8765103215,128.7711080523098,128.7711080523098,126.09295399753844,126.50164
JPN,Japan,Other sectors,1984,131.2637467534,130.44728741992057,130.44728741992057,133.95944001155527,132.62767
JPN,Japan,Other sectors,1985,125.3971056013,122.27054004908291,122.27054004908291,124.54155671152958,125.69247
JPN,Japan,Other sectors,1986,121.7473216571,123.61122339421321,123.61122339421321,123.33361172655748,122.69101
JPN,Japan,Other sectors,1987,122.944985799,123.73130040988539,123.73130040988539,123.16512907182447,123.45142
JPN,Japan,Other sectors,1988,129.6391586781,128.91313106178603,128.91313106178603,129.53367991697408,129.78899
JPN,Japan,Other sectors,1989,132.0003287972,130.8301065825408,130.8301065825408,130.99408276576526,129.99767
JPN,Japan,Other sectors,1990,107.0803087564,106.7845231289613,106.7845231289613,116.00503922708512,107.14994
JPN,Japan,Other sectors,1991,107.8215217431,113.5651974381336,113.5651974381336,111.80184883243957,110.34631
JPN,Japan,Other sectors,1992,104.9453684411,101.9552854634813,101.9552854634813,104.09774517489046,104.536194
JPN,Japan,Other sectors,1993,101.8282422916,100.73833761769419,100.73833761769419,101.42064813251258,102.42475
JPN,Japan,Other sectors,1994,108.7783425222,109.20292520589143,109.20292520589143,109.37047763150163,108.9882
JPN,Japan,Other sectors,1995,110.7712331252,108.8458234139469,108.8458234139469,110.09447066605613,111.094055
JPN,Japan,Other sectors,1996,109.8306200986,110.09801287417883,110.09801287417883,108.88543302694102,109.70859
JPN,Japan,Other sectors,1997,108.6694478429,109.71924153707992,109.71924153707992,108.32870441521307,109.291695
JPN,Japan,Other sectors,1998,98.2969419807,98.68534943362367,98.68534943362367,99.4028327761183,99.15339
JPN,Japan,Other sectors,1999,97.7901082794,100.0435431824626,100.0435431824626,99.38364091324584,98.3812
JPN,Japan,Other sectors,2000,99.9872929616,98.59844831995392,98.59844831995392,99.83104744920051,100.349846
JPN,Japan,Other sectors,2001,97.9807321385,96.558854499805,96.558854499805,98.13773787154493,98.02837
JPN,Japan,Other sectors,2002,99.3745239035,99.88745122117437,99.88745122117437,99.75495586507017,100.071335
JPN,Japan,Other sectors,2003,95.893915084,95.42258786316046,95.42258786316046,96.25036394369995,95.984024
JPN,Japan,Other sectors,2004,97.6094701492,98.35695894811798,98.35695894811798,97.62085773468102,98.79136
JPN,Japan,Other sectors,2005,98.920963131,98.31546818620905,98.31546818620905,98.30140837757412,98.22004
JPN,Japan,Other sectors,2006,97.1349371391,96.91405333635973,96.91405333635973,97.1866971847739,95.82351
JPN,Japan,Other sectors,2007,93.4436659194,94.21986141112373,94.21986141112373,94.27699118706693,93.45394
JPN,Japan,Other sectors,2008,92.5885486389,93.46207974217504,93.46207974217504,92.70562287490337,94.04716
JPN,Japan,Other sectors,2009,85.9988781617,85.88402586147409,85.88402586147409,85.96293739427063,86.144066
JPN,Japan,Other sectors,2010,85.2936971723,86.06372321550654,86.06372321550654,87.53935390978164,85.85193
JPN,Japan,Other sectors,2011,83.7717746241,82.90895231735695,82.90895231735695,84.45399874273862,85.0482
JPN,Japan,Other sectors,2012,80.1831663123,79.83226520852556,79.83226520852556,81.90966723902251,82.4865
JPN,Japan,Other sectors,2013,83.5488550566,83.99453221826862,83.99453221826862,85.93896326809079,87.18584
JPN,Japan,Other sectors,2014,88.6512945664,87.42312435758976,87.42312435758976,87.92513733217666,89.18599
JPN,Japan,Other sectors,2015,85.8747395602999,84.98085291091488,84.98085291091488,85.54514092050309,85.05237
JPN,Japan,Other sectors,2016,88.0538005088753,89.54460792071717,89.54460792071717,88.47261362356674,87.0452
JPN,Japan,Other sectors,2017,88.2405728281559,87.97176989791653,87.97176989791653,88.00454246017506,85.787254
JPN,Japan,Other sectors,2018,89.6360942001084,89.88082211976487,89.88082211976487,89.91913184069492,89.53661
JPN,Japan,Power Industry,1970,265.63605968,263.1554167408741,263.1554167408741,264.1245110727317,263.2609
JPN,Japan,Power Industry,1971,243.66412901,248.7565675060018,248.7565675060018,249.11534526613906,244.58269
JPN,Japan,Power Industry,1972,254.514577734,255.31221900347342,255.31221900347342,260.07964804875616,255.69896
JPN,Japan,Power Industry,1973,304.666452772,301.23501795241646,301.23501795241646,287.72860864938025,303.40427
JPN,Japan,Power Industry,1974,298.41440038,287.5697345494676,287.5697345494676,288.4854657724798,294.34244
JPN,Japan,Power Industry,1975,290.08137005,297.6916008758221,297.6916008758221,293.6581893757669,291.5422
JPN,Japan,Power Industry,1976,296.850990691,301.63756418189655,301.63756418189655,296.59201362402706,295.27664
JPN,Japan,Power Industry,1977,326.537714753,324.9050592296386,324.9050592296386,322.1078885305343,326.35333
JPN,Japan,Power Industry,1978,325.73695411622,320.0287635939987,320.0287635939987,317.17706041463276,326.12408
JPN,Japan,Power Industry,1979,330.63731980312,335.1602431680925,335.1602431680925,332.47127252391516,331.7028
JPN,Japan,Power Industry,1980,303.4913611556,303.33509084660705,303.33509084660705,315.20350563620156,302.8959
JPN,Japan,Power Industry,1981,298.567895686,304.4650709688474,304.4650709688474,306.2625650724203,299.2474
JPN,Japan,Power Industry,1982,271.15796173076,268.51668094333365,268.51668094333365,277.90221557507357,271.00873
JPN,Japan,Power Industry,1983,279.88535445545,283.4678851570011,283.4678851570011,281.75600412632036,281.5109
JPN,Japan,Power Industry,1984,311.9013801511,307.6397709610657,307.6397709610657,307.08992315660856,311.89502
JPN,Japan,Power Industry,1985,295.0946610652,287.1528560576369,287.1528560576369,291.0876142228355,294.1246
JPN,Japan,Power Industry,1986,296.17269530043,304.12188360442644,304.12188360442644,299.09595507551063,298.00262
JPN,Japan,Power Industry,1987,298.37263454938,298.6897351526646,298.6897351526646,299.12354596045,298.0779
JPN,Japan,Power Industry,1988,328.24181096125,327.9873785558109,327.9873785558109,323.83454635941683,329.45108
JPN,Japan,Power Industry,1989,341.781585661877,336.66061228128194,336.66061228128194,338.7885338465431,341.28433
JPN,Japan,Power Industry,1990,396.619013538361,398.93589438979313,398.93589438979313,375.52249488839766,396.93588
JPN,Japan,Power Industry,1991,398.941309796813,391.02172088582046,391.02172088582046,389.637322941009,395.64194
JPN,Japan,Power Industry,1992,406.94611302425,413.8445157923998,413.8445157923998,406.2876578150032,406.55197
JPN,Japan,Power Industry,1993,390.66963241449,392.421115522087,392.421115522087,393.23636348439004,388.33493
JPN,Japan,Power Industry,1994,433.195448023464,439.1593872865813,439.1593872865813,427.32244106496177,434.26328
JPN,Japan,Power Industry,1995,424.595175647923,414.25015730939236,414.25015730939236,420.215980457959,424.30002
JPN,Japan,Power Industry,1996,429.685005570561,435.6020129070834,435.6020129070834,434.7151354501227,430.6887
JPN,Japan,Power Industry,1997,426.749842633758,427.7302689461987,427.7302689461987,431.7710369691302,428.36008
JPN,Japan,Power Industry,1998,423.593794695332,424.4183004291757,424.4183004291757,431.26024823654257,425.45572
JPN,Japan,Power Industry,1999,447.898215576757,449.7741468311222,449.7741468311222,452.77524575891084,450.38293
JPN,Japan,Power Industry,2000,459.862093396589,454.49089361669166,454.49089361669166,443.80210880621235,457.62073
JPN,Japan,Power Industry,2001,452.781408904025,452.50013834031154,452.50013834031154,459.4895033867938,447.47665
JPN,Japan,Power Industry,2002,485.189312779445,490.7558107899114,490.7558107899114,494.00902635531173,487.61835
JPN,Japan,Power Industry,2003,504.373767632311,498.3150854262323,498.3150854262323,500.7285682579378,502.92267
JPN,Japan,Power Industry,2004,499.247029635877,498.37040606348245,498.37040606348245,505.1519178449239,497.78513
JPN,Japan,Power Industry,2005,507.212781092019,513.0853469453048,513.0853469453048,511.9190817251188,510.84714
JPN,Japan,Power Industry,2006,494.864161192617,493.6851532556492,493.6851532556492,506.7933868772388,495.94455
JPN,Japan,Power Industry,2007,543.209808170847,548.3304203968678,548.3304203968678,539.0626693285318,543.2879
JPN,Japan,Power Industry,2008,501.933430884716,489.828652217353,489.828652217353,529.3100917488904,499.92523
JPN,Japan,Power Industry,2009,459.975184538451,472.17064737204316,472.17064737204316,513.099155013355,477.40823
JPN,Japan,Power Industry,2010,491.455035196956,499.7069603828139,499.7069603828139,506.90802583229765,502.35352
JPN,Japan,Power Industry,2011,548.696553213785,536.499402476716,536.499402476716,516.8758200341354,523.7544
JPN,Japan,Power Industry,2012,593.545078142671,583.9562420397015,583.9562420397015,572.0856583180434,584.8173
JPN,Japan,Power Industry,2013,605.691908809012,605.4647618019656,605.4647618019656,613.1536242158913,602.1749
JPN,Japan,Power Industry,2014,585.379941614942,591.1766414853926,591.1766414853926,616.6213945692025,599.1162
JPN,Japan,Power Industry,2015,560.067340638261,567.957360974222,567.957360974222,611.992026627015,582.01575
JPN,Japan,Power Industry,2016,560.675728797374,564.7089688199843,564.7089688199843,605.8750222002262,575.8648
JPN,Japan,Power Industry,2017,564.592500096175,560.6395513344538,560.6395513344538,605.473929670938,574.90466
JPN,Japan,Power Industry,2018,555.506030194822,553.0676729258162,553.0676729258162,607.9829964484943,571.66284
JPN,Japan,Transport,1970,96.4757461,95.4322987425551,95.4322987425551,96.1252397850009,95.67036
JPN,Japan,Transport,1971,103.6560687,107.50913582241029,107.50913582241029,104.51392319974495,104.51363
JPN,Japan,Transport,1972,108.0784122,103.68745536195331,103.68745536195331,107.70490342578272,107.71969
JPN,Japan,Transport,1973,118.373955,117.66410550105745,117.66410550105745,117.93735586152134,119.27472
JPN,Japan,Transport,1974,120.34632401,119.24341389176261,119.24341389176261,118.04211762517534,118.93529
JPN,Japan,Transport,1975,125.574291,126.79781054484741,126.79781054484741,125.38408711346409,125.326195
JPN,Japan,Transport,1976,132.0405232,132.1172258022839,132.1172258022839,131.62004614850628,131.43927
JPN,Japan,Transport,1977,138.32766695,138.02298899272674,138.02298899272674,137.50080698795628,138.57976
JPN,Japan,Transport,1978,147.93772804,148.15707528961838,148.15707528961838,147.74858326094417,148.25787
JPN,Japan,Transport,1979,155.561963,155.18971442803925,155.18971442803925,154.7373987921468,153.11551
JPN,Japan,Transport,1980,157.4687,157.23344906090267,157.23344906090267,158.17902212028343,158.07446
JPN,Japan,Transport,1981,153.997058,154.90273638725256,154.90273638725256,152.90723157062968,152.5462
JPN,Japan,Transport,1982,148.533369,149.79724737455675,149.79724737455675,149.27079926468292,147.78555
JPN,Japan,Transport,1983,152.65383199,153.5828733260393,153.5828733260393,154.11712277135496,154.95374
JPN,Japan,Transport,1984,157.42857099,155.8439301975824,155.8439301975824,157.59407251202634,156.80244
JPN,Japan,Transport,1985,159.31111603,158.551754504655,158.551754504655,158.13644775176053,158.54219
JPN,Japan,Transport,1986,164.87020069,165.5709397523057,165.5709397523057,166.19692136859564,164.56287
JPN,Japan,Transport,1987,170.90235543,170.62515202013785,170.62515202013785,171.07346928165614,169.44868
JPN,Japan,Transport,1988,179.97448003,179.95536908662405,179.95536908662405,179.19549383002973,179.88423
JPN,Japan,Transport,1989,192.80640799,192.61214337457417,192.61214337457417,193.2481283157767,195.37933
JPN,Japan,Transport,1990,199.781547300401,198.51767077607357,198.51767077607357,196.32659792380363,199.24399
JPN,Japan,Transport,1991,212.193568830016,212.9870863325516,212.9870863325516,215.05326017812644,212.52254
JPN,Japan,Transport,1992,218.388046800837,217.54489620627442,217.54489620627442,218.88057763542147,217.05835
JPN,Japan,Transport,1993,221.975147699719,222.6491510202633,222.6491510202633,219.83464058495832,222.66165
JPN,Japan,Transport,1994,231.10382660369,232.18985356755232,232.18985356755232,235.50246206575983,231.14613
JPN,Japan,Transport,1995,240.05663469306,239.33262312630384,239.33262312630384,237.05493476844808,239.57762
JPN,Japan,Transport,1996,246.4083574393,246.17023676728067,246.17023676728067,247.92435456963437,246.71164
JPN,Japan,Transport,1997,247.43370154582,248.00358379749088,248.00358379749088,247.82705912591152,246.91245
JPN,Japan,Transport,1998,245.5806323526,246.93210387266444,246.93210387266444,246.70792215833055,246.87415
JPN,Japan,Transport,1999,249.282749192,250.66986250583147,250.66986250583147,249.17474264104385,248.64719
JPN,Japan,Transport,2000,247.771827511,246.62729194465692,246.62729194465692,247.4612638668666,246.86176
JPN,Japan,Transport,2001,251.645188957,252.24013557355593,252.24013557355593,251.6498601492741,250.2022
JPN,Japan,Transport,2002,247.591117184,246.67619504025137,246.67619504025137,247.5920520740136,248.2476
JPN,Japan,Transport,2003,243.428972205,244.48743046640698,244.48743046640698,244.88505070433766,245.31955
JPN,Japan,Transport,2004,238.172618875,238.74173204548242,238.74173204548242,236.8486464337766,236.64798
